Question with Option,Answer,OBC reference,Extracted Text
A ceiling assembly required to have a fire-resistance rating is to be tested with the fire exposure from; a) the underside b) both sides c) an assembly which is not a fire separation need not be rated d) ceiling assemblies are not assigned fire-resistance ratings,a) the underside,Sentence 9.10.3.3.(1) - Div. B,"## 9.10.3.3.  Fire Exposure

- (1) Floor, roof and ceiling assemblies shall be rated for exposure to fire on the underside.

(2) Exterior walls shall be rated for exposure to fire from inside the building , except that such walls need not comply with the temperature rise limitations required by the standard tests referred to in Article 9.10.3.1. if such walls have a limiting distance of not less than 1.2 m, and due allowance is made for the effects of heat radiation in accordance with the requirements in Part 3.

(3) Firewalls and interior vertical fire separations required to have fire-resistance ratings shall be rated for exposure to fire on each side."
A floor assembly is required to be a fire separation with a 1 hour fire-resistance rating. The assembly is required to be tested with the fire exposure from; a) the underside b) both sides c) from the underside as long as due allowance is made for the effects of heat radiation d) as determined from the test report,a) the underside,Sentence 9.10.3.3.(1) - Div. B,"## 9.10.3.3.  Fire Exposure

- (1) Floor, roof and ceiling assemblies shall be rated for exposure to fire on the underside.

(2) Exterior walls shall be rated for exposure to fire from inside the building , except that such walls need not comply with the temperature rise limitations required by the standard tests referred to in Article 9.10.3.1. if such walls have a limiting distance of not less than 1.2 m, and due allowance is made for the effects of heat radiation in accordance with the requirements in Part 3.

(3) Firewalls and interior vertical fire separations required to have fire-resistance ratings shall be rated for exposure to fire on each side."
An interior wall separating different occupancies is determined to be required to be a fire separation with a 45 minute fire-resistance rating. The wall would be required to be exposed from a fire from; a) the side with the more hazardous occupancy b) one side only c) from both sides d) from one side as long as due allowance is made for the effects of heat radiation,c) from both sides,Sentence 9.10.3.3.(3) - Div.B,"## 9.10.3.3.  Fire Exposure

- (1) Floor, roof and ceiling assemblies shall be rated for exposure to fire on the underside.

(2) Exterior walls shall be rated for exposure to fire from inside the building , except that such walls need not comply with the temperature rise limitations required by the standard tests referred to in Article 9.10.3.1. if such walls have a limiting distance of not less than 1.2 m, and due allowance is made for the effects of heat radiation in accordance with the requirements in Part 3.

(3) Firewalls and interior vertical fire separations required to have fire-resistance ratings shall be rated for exposure to fire on each side."
An enclosed mezzanine is located in a suite on a floor area. The area of the mezzanine is 15% of the suite in which it is located and is in turn 9% of the area of the storey. This mezzanine is; a) considered a storey in calculating building height b) not considered a storey in calculating building height c) not considered a storey since it is less than 10% of the area of the storey in which it is located d) not considered a storey since the area is less than 40% of the area of the suite in which it is located,a) considered a storey in calculating building height,Clause 9.10.4.1.(1)(b) - Div.B,"## 9.10.4.1.  Mezzanines Not Considered as Storeys

- (1) Except as required by Sentences (2) and 9.10.4.2.(1), the space above a mezzanine is permitted to be excluded from the calculation of building height , provided
2. (a) the aggregate area of mezzanines that are not superimposed does not exceed 10% of the floor area of the building in which they are located, and
3. (b) the area of mezzanine in a suite does not exceed 10% of the area of that suite on the storey on which it is located.

<!-- image -->

<!-- image -->

- (2) Except as required by Sentence 9.10.4.2.(1), the space above a mezzanine is permitted to be excluded from the calculation of building height , provided
2. (a) the aggregate area of mezzanines that are not superimposed does not exceed 40% of the open area of the room in which they are located, and   (See Note A-3.2.1.1.(3)(a))
3. (b) except as permitted in Sentence (3), the space above the mezzanine floor is used as an open area without partitions or subdividing walls higher than 1 070 mm above the mezzanine floor.
- (3) The space above a mezzanine conforming to Sentence (2) is permitted to include an enclosed space whose area does not exceed 10% of the open area of the room in which the mezzanine is located, provided the enclosed space does not obstruct visual communication between the open space above the mezzanine and the room in which it is located.
- (4) For the purpose of determining occupant load , the areas of mezzanines that are not considered as storeys shall be added to the floor area of the storey on which they are located.  (See Note A-9.10.4.1.(4))
- (5) Platforms and catwalks intended solely for periodic inspection and maintenance need not be considered as floor assemblies or mezzanines for the purpose of calculating building height , provided
7. (a) they are not used for storage, and
8. (b) they are constructed with noncombustible materials, unless the building is permitted to be of combustible construction ."
Which of the following combustible elements would be permitted in construction required to be of noncombustible construction? a) interior wall finishes not more than 25 mm thick with a flame-spread rating of not more than 200 b) wood frame partitions between offices in a 2 storey office building c) foamed plastic insulation with a flame-spread rating of 600 d) combustible insulation with a surface flame spread rating between 25 and 500.,b) wood frame partitions between offices in a 2 storey office building,Sentence 9.10.6.1.(1) -> Sentence 3.1.5.16.(2) - Div.B,"## 9.10.6.1.  Combustible Elements in Noncombustible Construction

- (1) Where a building or part of a building is required to be of noncombustible construction , combustible elements shall be limited in conformance with the requirements in Subsection 3.1.5.

---

## 3.1.5.16.  Combustible Elements in Partitions

- (1) Except as permitted by Sentence (2), solid lumber partitions not less than 38 mm thick and wood framing in partitions located in a fire compartment not more than 600 m 2 in area are permitted to be used in a building required to be of noncombustible construction in a floor area that is not sprinklered provided the partitions
2. (a) are not required fire separations , and
3. (b) are not located in a care , care and treatment or detention occupancy or in a retirement home .
- (2) Partitions installed in a building of noncombustible construction are permitted to contain wood framing provided
5. (a) the building is not more than 3 storeys in building height ,
6. (b) the partitions are not located in a care , care and treatment or detention occupancy or in a retirement home , and
7. (c) the partitions are not installed as enclosures for exits or vertical service spaces .
- (3) Solid lumber partitions not less than 38 mm thick and partitions that contain wood framing are permitted to be used in a building required to be of noncombustible construction provided
9. (a) the floor area containing the partitions is sprinklered throughout, and
10. (b) the partitions are not
11. (i) located in a care , care and treatment or detention occupancy or in a retirement home ,
12. (ii) installed as enclosures for exits or vertical service spaces , or
13. (iii) used to satisfy the requirements of Clause 3.2.8.1.(1)(a)."
"What is the required fire-resistance rating for an open mezzanine that occupies 50% of the open area of the room in which it is located, in a two storey Group E occupancy? a) 45 minutes b) no rating required c) 30 minutes d) 1 hour.",a) 45 minutes,Sentence 9.10.8.6.(1) -> Table 9.10.8.1. - Div.B (Note: A 50% open mezzanine is considered a storey for calculating building height and therefore must be rated as a floor.),"## 9.10.8.6.  Mezzanines

- (1) Mezzanines required to be counted as storeys in Articles 9.10.4.1. and 9.10.4.2. shall be constructed in conformance with the requirements for 'Floors Except Floors over Crawl Spaces' in Table 9.10.8.1.

---

## 9.10.8.1.  Fire-Resistance Ratings for Floors and Roofs

- (1) Except as otherwise provided in this Subsection, the fire-resistance ratings of floors and roofs shall conform to Table 9.10.8.1.  (See Subsection 9.10.2. for mixed occupancies and Subsection 9.10.21. for construction camps.)

## Fire Resistance Ratings for Floors and Roofs

Table 9.10.8.1. Forming Part of Sentence 9.10.8.1.(1)

| Major Occupancy       | Maximum Building Height , Storeys   | Minimum Fire-Resistance Rating by Building Element, min   | Minimum Fire-Resistance Rating by Building Element, min   | Minimum Fire-Resistance Rating by Building Element, min   |
|-----------------------|-------------------------------------|-----------------------------------------------------------|-----------------------------------------------------------|-----------------------------------------------------------|
| Major Occupancy       | Maximum Building Height , Storeys   | Floors Except Floors over Crawl Spaces                    | Mezzanine Floors                                          | Roofs                                                     |
| Residential (Group C) | 3                                   | 45                                                        | 45                                                        | -                                                         |
| All other occupancies | 2                                   | 45                                                        | -                                                         | -                                                         |
| All other occupancies | 3                                   | 45                                                        | 45                                                        | 45                                                        |

<!-- image -->"
"What is the required fire-resistance rating for a 50 % open mezzanine (i.e., 50% open to the storey below) in a two storey Group E occupancy? a) 45 minutes b) no rating required c) 30 minutes d) 1 hour.",a) 45 minutes,Table 9.10.8.1. - Div.B (NOTE: A 50% open mezzanine is considered a storey for calculating building height and therefore must be rated as a floor. Note that this is a fire-resistance rating and NOT a fire separation.),"## 9.10.8.1.  Fire-Resistance Ratings for Floors and Roofs

- (1) Except as otherwise provided in this Subsection, the fire-resistance ratings of floors and roofs shall conform to Table 9.10.8.1.  (See Subsection 9.10.2. for mixed occupancies and Subsection 9.10.21. for construction camps.)

## Fire Resistance Ratings for Floors and Roofs

Table 9.10.8.1. Forming Part of Sentence 9.10.8.1.(1)

| Major Occupancy       | Maximum Building Height , Storeys   | Minimum Fire-Resistance Rating by Building Element, min   | Minimum Fire-Resistance Rating by Building Element, min   | Minimum Fire-Resistance Rating by Building Element, min   |
|-----------------------|-------------------------------------|-----------------------------------------------------------|-----------------------------------------------------------|-----------------------------------------------------------|
| Major Occupancy       | Maximum Building Height , Storeys   | Floors Except Floors over Crawl Spaces                    | Mezzanine Floors                                          | Roofs                                                     |
| Residential (Group C) | 3                                   | 45                                                        | 45                                                        | -                                                         |
| All other occupancies | 2                                   | 45                                                        | -                                                         | -                                                         |
| All other occupancies | 3                                   | 45                                                        | 45                                                        | 45                                                        |

<!-- image -->"
What would be the required fire-resistance rating to the roof of a three storey Group F-2 supervised sprinklered building directly connected to the fire department? a) no rating required b) 45 minutes c) 30 minutes d) 1 hour if of combustible construction,a) no rating required,Sentence 9.10.8.2.(1) - Div.B (NOTE: No fire-resistance rating is required to the roof because the building is sprinklered.),"## 9.10.8.2.  Fire-Resistance Ratings in Sprinklered Buildings

- (1) Except for roofs that support an occupancy , the requirements in Table 9.10.8.1. for roof assemblies to have a fireresistance rating are permitted to be waived in sprinklered buildings where
2. (a) the sprinkler system is electrically supervised in conformance with Sentence 3.2.4.9.(3), and
3. (b) the operation of the sprinkler system will cause a signal to be transmitted to the fire department in conformance with Sentence 3.2.4.7.(4)."
What is the required fire-resistance rating for an unenclosed noncombustible exterior exit passageway serving a two storey motel? a) no fire-resistance rating is required b) 30 minutes c) 45 minutes d) same as the floor it serves,a) no fire-resistance rating is required,Sentence 9.10.8.8.(1) - Div.B (NOTE: No FRR is required because the passageway is noncombustible construction.),"## 9.10.8.8.  Floors of Exterior Passageways

- (1) Except as provided in Sentences (2) and (3), the floor assembly of every exterior passageway used as part of a means of egress shall have a fire-resistance rating of not less than 45 min or be of noncombustible construction .
- (2) No fire-resistance rating is required for floors of exterior passageways serving buildings of Group D, E or F major occupancy that are not more than 2 storeys in building height .
- (3) No fire-resistance rating is required for floors of exterior passageways serving
4. (a) a house with a secondary suite , or
5. (b) a single dwelling unit where no suite is located above or below the dwelling unit .  (See also Sentence 9.9.9.3.(2))"
What is the required fire-resistance rating for an unenclosed combustible exterior exit passageway serving a two storey office building? a) no fire-resistance rating is required b) 30 minutes c) 45 minutes d) same as the floor it serves,a) no fire-resistance rating is required,Sentence 9.10.8.8.(2) - Div.B (NOTE: No FRR is required because the building is a 2 storey Group D occupancy.),"## 9.10.8.8.  Floors of Exterior Passageways

- (1) Except as provided in Sentences (2) and (3), the floor assembly of every exterior passageway used as part of a means of egress shall have a fire-resistance rating of not less than 45 min or be of noncombustible construction .
- (2) No fire-resistance rating is required for floors of exterior passageways serving buildings of Group D, E or F major occupancy that are not more than 2 storeys in building height .
- (3) No fire-resistance rating is required for floors of exterior passageways serving
4. (a) a house with a secondary suite , or
5. (b) a single dwelling unit where no suite is located above or below the dwelling unit .  (See also Sentence 9.9.9.3.(2))"
Combustible outlet boxes that penetrates the membrane of a fire separation without a fire-resistance rating are; a) separated from the remainder of the space by an enclosure of not more than 0.3 m2 in area b) required to be tested with the assembly c) not permitted d) permitted,d) permitted,"Sentence 9.10.9.8.(3) - Div.B (Note: Fire separation does not require a fire resistance rating, therefore permitted)","## 9.10.9.8.  Penetrations by Outlet Boxes or Service Equipment in Concealed Spaces

- (1) Except as provided in Sentences (2) to (5), outlet boxes are permitted to penetrate the membrane of an assembly required to have a fire-resistance rating , provided they are sealed at the penetration by a firestop that, when subjected to the fire test method in CAN/ULC-S115, 'Standard Method of Fire Tests of Firestop Systems,' has an FT rating not less than the fire-resistance rating of the fire separation .  (See Note A-9.10.9.8.(1))
- (2) Except as provided in Sentence 9.10.9.6.(2), noncombustible outlet boxes that penetrate a fire separation or a membrane forming part of an assembly required to have a fire-resistance rating need not conform to Sentence (1), provided
3. (a) they do not exceed
4. (i) 0.016 m 2 in area, and
5. (ii) an aggregate area of 0.065 m 2 in any 9.3 m 2 of surface area, and
6. (b) the annular space between the membrane and the noncombustible outlet boxes does not exceed 3 mm.
- (3) Except as provided in Sentence 9.10.9.6.(2), combustible outlet boxes that penetrate a fire separation or a membrane forming part of an assembly required to have a fire-resistance rating need not conform to Sentence (1), provided
8. (a) the outlet boxes are
9. (i) separated from the remainder of the space within the assembly by an enclosure of not more than 0.3 m 2 in area made of fire block material conforming to Article 9.10.16.3., or  (See Note A-9.10.9.8.(3)(a)(i))
10. (ii) located in a space within the assembly that is filled with preformed fibre insulation processed from rock or slag conforming to CAN/ULC-S702.1, 'Standard for Mineral Fibre Thermal Insulation for Buildings, Part 1: Material Specification,' and having a mass per unit area of not less than 1.22 kg/m 2 of wall surface such that the exposed sides and back of the outlet box are encapsulated by the noncombustible insulation, and
11. (b) the outlet boxes do not exceed an aggregate area of 0.016 m 2 in any individual enclosure as described in Subclause (a)(i) or any individual insulated space as described in Subclause (a)(ii).
- (4) Noncombustible outlet boxes conforming to Sentence (2) are permitted to be located on opposite sides of a vertical fire separation having a fire-resistance rating and need not conform to Sentence (1), provided they are
13. (a) separated from each other by a horizontal distance of not less than 600 mm,
14. (b) separated from each other and the remainder of the wall space by an enclosure conforming to Subclause (3)(a)(i), or
15. (c) located in an insulated wall space in accordance with Subclause (3)(a)(ii).
- (5) Combustible outlet boxes conforming to Sentence (3) are permitted to be located on opposite sides of a vertical fire separation having a fire-resistance rating and need not conform to Sentence (1).
- (6) Service equipment is permitted to penetrate a horizontal fire separation conforming to Sentence 9.10.9.12.(2), provided the penetration is sealed by
18. (a) a firestop that, when subjected to the fire test method in CAN/ULC-S115, 'Standard Method of Fire Tests of Firestop Systems,' has an FT rating not less than the required fire-resistance rating for the fire separation ,
19. (b) a firestop conforming to Clause 9.10.9.6.(1)(a), where the service equipment is located entirely within the cavity of a wall assembly above and below the horizontal fire separation having a required fire-resistance rating , or
20. (c) a firestop conforming to Clause 9.10.9.6.(1)(a), where the penetration is
21. (i) contained within the concealed space of a floor or ceiling assembly having a fire-resistance rating ,
22. (ii) located above a ceiling membrane providing a horizontal fire separation , or
23. (iii) contained within a horizontal service space conforming to Sentence 9.10.9.12.(2) that is directly above or below a floor or ceiling.

<!-- image -->"
Combustible sprinkler piping that penetrates a fire separation without a fire-resistance rating is; a) not permitted b) permitted as long as the penetration is sealed in accordance with Article 3.1.9.1. c) permitted if both sides of the fire separation are sprinklered d) permitted only if the fire separation is not required to have a fire-resistance rating,c) permitted if both sides of the fire separation are sprinklered,Sentence 9.10.9.9.(3) - Div.B,"## 9.10.9.9.  Penetrations by Raceways, Sprinklers and Fire Dampers

- (1) Combustible totally enclosed raceways that are embedded in a concrete floor slab are permitted in an assembly required to have a fire-resistance rating , provided the concrete cover between the raceway and the bottom of the slab is not less than 50 mm.
- (2) Totally enclosed raceways are permitted to penetrate a fire separation , provided they are sealed at the penetration by a firestop conforming to Clause 9.10.9.6.(1)(a).
- (3) Sprinkler piping is permitted to penetrate a fire separation , provided the fire compartments on each side of the fire separation are sprinklered .
- (4) Sprinklers are permitted to penetrate a fire separation or a membrane forming part of an assembly required to have a fire-resistance rating without having to meet the firestop requirements of Article 9.10.9.6. and Clause 9.10.9.8.(6)(a), provided the annular space created by the penetration of a fire sprinkler is covered by a metal escutcheon plate in accordance with NFPA 13, 'Standard for the Installation of Sprinkler Systems.'
- (5) Fire dampers are permitted to penetrate a fire separation or a membrane forming part of an assembly required to have a fire-resistance rating without having to meet the firestop requirements of Sentence 9.10.9.6.(1), provided the fire damper is
6. (a) installed in conformance with NFPA 80, 'Standard for Fire Doors and Other Opening Protectives,'
7. (b) specifically designed with a firestop , or
8. (c) provided in conformance with Sentence 9.10.5.1.(3).

(See also Note A-3.1.9.2.(1).)"
"Combustible drain piping leading from a water closet through a concrete floor slab, that penetrates a fire separation required to have a fire-resistance rating is; a) not permitted b) tightly fitted or cast in place c) permitted if the firestop rating is an F rating based on the CAN4-S115 standard d) permitted if the firestop rating is an F rating based on the CAN/ULC-S115 standard",d) permitted if the firestop rating is an F rating based on the CAN/ULC-S115 standard,Sentence 9.10.9.7.(2)(b) -> 9.10.9.6.(1)(a) - Div.B,"## 9.10.9.7.  Piping Penetrations (See Note 3.1.9.)

(1) Except as provided in Sentences (2) and (5), piping for drain, waste, vent and central vacuum systems that is not located in a vertical shaft is permitted to penetrate a fire separation required to have a fire-resistance rating or a membrane that forms part of an assembly required to have a fire-resistance rating , provided the penetration is protected in accordance with Clause 9.10.9.6.(1)(a) or (b).

- (2) Drain piping leading directly from a water closet through a concrete floor slab is permitted to penetrate a horizontal fire separation or a membrane that contributes to the required fire-resistance rating of a horizontal fire separation , provided
2. (a) the piping is noncombustible and the penetration is protected in accordance with Sentence 9.10.9.6.(1), or
3. (b) the piping is combustible and the penetration is sealed by a firestop conforming to Clause 9.10.9.6.(1)(a).
- (3) Combustible drain, waste and vent piping is permitted on one side of a vertical fire separation , provided it is not located in a vertical shaft.

<!-- image -->

- (4) In buildings containing two dwelling units only, combustible drain, waste and vent piping is permitted on one side of a horizontal fire separation .
- (5) Water distribution piping is permitted to partly or wholly penetrate a fire separation required to have a fireresistance rating , provided
3. (a) the piping is noncombustible and the penetration is protected in accordance with Sentence 9.10.9.6.(1), or
4. (b) the piping is combustible and is not located in a vertical shaft, and the penetration is sealed by a firestop conforming to Clause 9.10.9.6.(1)(a).

---

## 9.10.9.6.  General Requirements for Penetrations of Fire Separations

- (1) Except as required by Sentence (2) and Articles 9.10.9.7. and 9.10.9.8. and as permitted by Article 9.10.9.9., penetrations of a required fire separation or a membrane forming part of an assembly required to be a fire separation shall be
2. (a) sealed by a firestop that, when subjected to the fire test method in CAN/ULC-S115, 'Standard Method of Fire Tests of Firestop Systems,' has an F rating not less than the required fire-resistance rating for the fire separation ,
3. (b) tightly fitted or cast in place, provided the penetrating item is made of steel, ferrous, copper, concrete or masonry, or
4. (c) sealed to maintain the integrity of the fire separation .
5. (See Note A-9.10.9.6.(1))
- (2) Penetrations of a firewall shall be sealed at the penetration by a firestop that, when subjected to the fire test method in 'CAN/ULC-S115, 'Standard Method of Fire Tests of Firestop Systems,' has an FT rating not less than the fireresistance rating for the fire separation ."
"A solid masonry party wall with a 1 hour fire-resistance rating has 2 wood beams bearing on it. The beams line up with each other, in other words, the beams are not staggered. Assuming 90 mm minimum bearing is required for each beam, what is the minimum overall thickness of masonry wall required to maintain the fire separation? a) 140 mm b) 190 mm c) 240 mm d) 270 mm",d) 270 mm,Sentence 9.10.9.11.(1) - Div.B and Table 2.1.1. of SB-2,"## 9.10.9.11. Reduction in Thickness of Fire Separation by Beams and Joists

(1) Where pockets for the support of beams or joists are formed in a masonry or concrete fire separation , the remaining total thickness of solid masonry and/or grout and/or concrete shall be not less than the required equivalent thickness shown for Type S monolithic concrete in Table 2.1.1. of MMAH Supplementary Standard SB-2, 'Fire Performance Ratings,' for the required fire-resistance rating ."
"In a three storey hotel, what is the required degree of fire-resistance rating for the fire separation between the suites? a) 0 b) 30 minutes c) 45 minutes d) 1 hour",c) 45 minutes,Sentence 9.10.9.16.(1) - Div.B,"## 9.10.9.16. Separation of Residential Suites

- (1) Except as provided in Sentences (2) and (3) and Article 9.10.21.2., suites in residential occupancies shall be separated from adjacent rooms and suites by a fire separation having a fire-resistance rating of not less than 45 min.
- (2) Sleeping rooms in boarding, lodging or rooming houses where sleeping accommodation is provided for not more than 8 boarders or lodgers need not be separated from the remainder of the floor area as required in Sentence (1) where the sleeping rooms form part of the proprietor's residence and do not contain cooking facilities.
- (3) Except as provided in Sentences (4) and (5), dwelling units that contain 2 or more storeys including basements shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 1 h. (See Note A-3.3.4.4.(1))
- (4) Walls and floor-ceiling framing in a house with a secondary suite that separate dwelling units from each other or dwelling units from ancillary spaces and common spaces need not comply with Sentence (1), where the walls and floorceiling framing are protected by a continuous smoke-tight barrier of not less than 15.9 mm thick Type X gypsum board installed on e1
5. (a) both sides of walls, and
6. (b) the underside of floor-ceiling framing.
- (5) The fire-resistance rating of the fire separation required in Sentence (4) is permitted to be waived where the house with a secondary suite is sprinklered .

<!-- image -->"
What are the requirements for a 6 m wide public corridor in a sprinklered mall? (Assume the sprinkler system is electrically supervised and directly connected to the fire department.) a) 45 min fire separation b) 1 hour fire separation c) no fire separation is required d) no fire-resistance rating is required but a fire separation is required,c) no fire separation is required,Sentence 9.10.9.17.(3) - Div.B (NOTE: No FRR is required because the area is sprinklered.),"## 9.10.9.17. Separation of Public Corridors

- (1) Except as otherwise required by this Part and as provided in Sentences (2) to (5), public corridors shall be separated from the remainder of the building by a fire separation having not less than a 45 min fire-resistance rating .
- (2) In other than residential occupancies , no fire-resistance rating is required for fire separations between a public corridor and the remainder of the building if
3. (a) the floor area is sprinklered ,
4. (b) the sprinkler system is electrically supervised in conformance with Sentence 3.2.4.9.(3), and
5. (c) the operation of the sprinkler system will cause a signal to be transmitted to the fire department in conformance with Sentence 3.2.4.7.(4).
- (3) In other than residential occupancies , no fire separation is required between a public corridor and the remainder of the building if
7. (a) the floor area is sprinklered ,
8. (b) the sprinkler system is electrically supervised in conformance with Sentence 3.2.4.9.(3),
9. (c) the operation of the sprinkler system will cause a signal to be transmitted to the fire department in conformance with Sentence 3.2.4.7.(4), and
10. (d) the corridor exceeds 5 m in width.
11. ( 4) Where a public corridor is located in a house with a secondary suite , a continuous smoke-tight barrier of not less than 15.9 mm thick Type X gypsum board shall be installed on e1
12. (a) both sides of walls separating the corridor from the remainder of the building , and
13. (b) the underside of floor-ceiling framing separating the corridor from the remainder of the building .
- (5) No fire separation is required in a sprinklered floor area between a public corridor and a space containing plumbing fixtures required by Article 3.7.4.2. and Section 9.31., provided
15. (a) the space and the public corridor are separated from the remainder of the storey by a fire separation having a fireresistance rating not less than that required between the public corridor and the remainder of the storey , and
16. (b) the plumbing fixtures are not located within a dwelling unit or suite ."
"An apartment building with 12 suites has an attached enclosed parking structure. Assuming each suite has 1 parking space, what is the required fire-resistance rating for the fire separation between the garage and the apartment building? a) 45 min b) 1 hour c) 1 ÃÂ½ hour d) 2 hours",c) 1 ÃÂ½ hour,Sentence 9.10.9.18.(1) - Div.B,"## 9.10.9.18. Separation of Storage Garages

- (1) Except as provided in Sentences (2) and (3), a storage garage shall be separated from other occupancies by a fire separation having not less than a 1.5 h fire-resistance rating .
- (2) Except as permitted in Sentence (3), storage garages containing 5 motor vehicles or fewer shall be separated from other occupancies by a fire separation of not less than 1 h.
- (3) Where a storage garage serves only the dwelling unit to which it is attached or in which it is built, it shall be considered as part of that dwelling unit and the fire separation required in Sentence (2) need not be provided between the garage and the dwelling unit .
- (4) Except as provided in Sentence (5), where a storage garage is attached to or built into a building of residential occupancy
5. (a) an air barrier system conforming to Subsection 9.25.3. shall be installed between the garage and the remainder of the building to provide an effective barrier to gas and exhaust fumes, and
6. (b) every door between the garage and the remainder of the building shall conform to Article 9.10.13.15.
7. (See Note A-9.10.9.18.(4))
- (5) Where membrane materials are used to provide the required airtightness in the air barrier system , all joints shall be sealed and structurally supported."
A repair garage is adjacent to a furniture store. The fire separation between the garage and the store is required to have a fire-resistance rating of at least; a) 2 hours b) 1 ÃÂ½ hour c) 45 minutes d) no fire-resistance rating is required if both occupancies are sprinklered,a) 2 hours,Sentence 9.10.9.19.(1) - Div.B,"## 9.10.9.19. Separation of Repair Garages

- (1) Except as provided in Sentences (2) and (3), a repair garage shall be separated from other occupancies by a fire separation having a fire-resistance rating of not less than 2 h.
- (2) Ancillary spaces directly serving a repair garage , including waiting rooms, reception rooms, tool and parts storage areas and supervisory office space, need not be separated from the repair garage but shall be separated from other occupancies as required in Sentence (1).
- (3) The fire separation referred to in Sentence (1) shall have a fire-resistance rating of not less than 1 h, where
4. (a) the building is not more than one storey in building height ,
5. (b) the building is operated as a single suite , and
6. (c) the only occupancy other than the repair garage is a mercantile occupancy .
7. ( 4) Except as provided in Sentence (5), where a building containing a repair garage also contains a dwelling unit , an air barrier system conforming to Subsection 9.25.3. shall be installed between the dwelling unit and the suite containing the garage to provide an effective barrier to gas and exhaust fumes.  (See Note A-9.10.9.18.(4))
- (5) Where membrane materials are used to provide the required airtightness in the air barrier system , all joints shall be sealed and structurally supported."
"A sprinklered floor area containing a service room containing a natural gas- fired furnace is required to be separated form the remainder of the building with; a) a fire separation with a 45 minute fire-resistance rating, b) a fire separation with a 1 hour fire-resistance rating, c) a fire separation without a fire-resistance rating, d) an enclosure which is not required to be a fire separation.",d) an enclosure which is not required to be a fire separation.,Sentence 9.10.10.3.(1) - Div.B,"## 9.10.10.3. Separation of Service Rooms

- (1) Except as provided in Sentence (2) and Articles 9.10.10.5. and 9.10.10.6., service rooms shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 1 h when the floor area containing the service room is not sprinklered .
- (2) Where a room contains a limited quantity of service equipment and the service equipment does not constitute a fire hazard, the requirements in Sentence (1) shall not apply.

<!-- image -->

<!-- image -->"
"An unsprinklered service room containing a telephone switching panel and a fuse panel is required to be separated from the remainder of the building with; a) a fire separation with a 45 minute fire-resistance rating, b) a fire separation with a 1 hour fire-resistance rating, c) a fire separation without a fire-resistance rating, d) an enclosure which is not required to be a fire separation.",d) an enclosure which is not required to be a fire separation.,Sentence 9.10.10.3.(2) - Div.B,"## 9.10.10.3. Separation of Service Rooms

- (1) Except as provided in Sentence (2) and Articles 9.10.10.5. and 9.10.10.6., service rooms shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 1 h when the floor area containing the service room is not sprinklered .
- (2) Where a room contains a limited quantity of service equipment and the service equipment does not constitute a fire hazard, the requirements in Sentence (1) shall not apply.

<!-- image -->

<!-- image -->"
A room containing an incinerator is required to be enclosed with a fire separation having a fire-resistance rating of; a) 0 h if the floor area and the room is sprinklered b) 45 minutes c) 1 hour d) 2 hours,d) 2 hours,Sentence 9.10.10.5.(1) - Div.B,"## 9.10.10.5. Incinerators

- (1) Service rooms containing incinerators shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 2 h.
- (2) The design, construction, installation and alteration of each indoor incinerator shall conform to NFPA 82, 'Standard on Incinerators and Waste and Linen Handling Systems and Equipment.'
- (3) Every incinerator shall be connected to a chimney flue conforming to the requirements in Section 9.21. and serving no other appliance .
- (4) An incinerator shall not be located in a room with other fuel-fired appliances ."
An enclosure for a room for the temporary storage of refuse is required to be separated from the floor area with a fire separation with a fire-resistance rating of; a) 0 h if the room is sprinklered b) 45 minutes if the room is sprinklered c) 1 hour if the room is sprinklered d) 2 hours if the room is unsprinklered,b) 45 minutes if the room is sprinklered,Sentence 9.10.10.6.(1) - Div.B,"## 9.10.10.6. Storage Rooms

- (1) Rooms for the temporary storage of combustible refuse and materials for recycling in all occupancies or for public storage in residential occupancies shall be separated from the remainder of the building by a fire separation having not less than a 1 h fire-resistance rating , except that a fire separation with a fire-resistance rating of not less than 45 min is permitted where
2. (a) the fire-resistance rating of the floor assembly is not required to exceed 45 min, or
3. (b) the room is sprinklered ."
The party wall on a property line between dwelling units is permitted to have a fire-resistance rating of; a) 0 h if the party wall is required to be a fire separation without a fire-resistance rating b) 1 hour c) 2 hours d) 4 hours.,b) 1 hour,Sentence 9.10.11.2.(1) - Div.B,"## 9.10.11.2. Firewalls Not Required

- (1) A party wall on a property line of a building of residential occupancy need not be constructed as a firewall , provided it is constructed as a fire separation having not less than a 1 h fire-resistance rating , where the party wall separates
2. (a) two dwelling units where there is no dwelling unit above another dwelling unit ,
3. (b) a dwelling unit and a house with a secondary suite including their common spaces, or
4. (c) two houses with a secondary suite including their common spaces.
- (2) Reserved.
- (3) The wall described in Sentence (1) shall provide continuous protection from the top of the footings to the underside of the roof deck.
- (4) Any space between the top of the wall described in Sentence (1) and the roof deck shall be tightly filled with mineral wool or noncombustible material."
