Question with Option,Answer,OBC reference
"A food premises is exempt from the requirements for lavatories, appliances and sinks if it is not more than 56 m2 in area and; a) sells hot beverages with the rest of their food b) sells french fries with the rest of their food c) sells only cold drinks with the rest of their food d) only sells frozen confections in their original packaging.",d) only sells frozen confections in their original packaging.,Clause 3.7.6.4.(3)(b) - Div. B
A floor joist size is required for a store located on the ground floor in a Part 9 building. The span is 4.5 m and the joists are Douglas Fir #1 and 406 mm on centre. Strapping and bridging are provided to the underside of the joists. What is the minimum joist size for this condition? a) 38 X 235 b) 38 X 286 c) must be designed under Part 4 d) an engineer or architect is required to design these structural members.,c) must be designed under Part 4, Sentence 9.4.1.1.(2) - Div. B ? Table 4.1.5.3
The design live loads for particular uses may be found in; a) CSA O86.1 b) CAN/CSA - O122 c) CAN/CSA - O177 d) Table 4.1.5.3.,d) Table 4.1.5.3.,Sentence 9.4.1.1.(2) - Div. B -> Table 4.1.5.3.
A barn is being designed which will fall within the area limitations of Part 9. The structural members for this building must be designed; a) under Part 4 b) to the National Farm Building Code of Canada under Part 2 c) using the tables found in Part 9 d) by a professional engineer and/or architect.,b) to the National Farm Building Code of Canada under Part 2,Sentence 1.3.3.1A. - Div. A
What is the minimum distance between a 150 mm high parapet and a 3 m high mechanical penthouse on a flat roof if the building is located in Kingston? a) 1.49 m b) 3.0 m c) 14.8 m d) 24.6 m,d) 24.6 m,Sentence 9.4.2.1.(1) - Div. B
What is the specified snow load for Kingston? (Assume a roof 5.5 m wide). a) 1.14 kPa b) 1.35 kPa c) 1.38 kPa d) 1.56 kPa,d) 1.56 kPa,Sentence 9.4.2.2.(1) - Div. B
What is the maximum allowable deflection for a ceiling joist spanning 3.0 m and supporting a gypsum board ceiling? a) 3.0 mm b) 8.3 mm c) 12.5 mm d) 16.7 mm,b) 8.3 mm,Sentence 9.4.3.1.(1) - Div. B -> Table 9.4.3.1. (Deflection = L/360)
It is proposed to pour a footing on soil which has been classified as clay (stiff). What would be the allowable bearing pressure for this situation? a) 40 kPa b) 75 kPa c) 150 kPa d) 300 kPa,c) 150 kPa,Sentence 9.4.4.1.(1) - Div. B -> Table 9.4.4.1.
"While excavating for a sump pit, you discover that although the soil immediately under the footing is classified as compact sand, 200 mm below the footing the soil is soft clay. What area would you use to determine the actual bearing pressure at the top of the soft clay if the footing is 300 mm X 300 mm? a) 200 mm X 200 mm b) 300 mm X 300 mm c) 450 mm X 450 mm d) 535 mm X 535 mm",d) 535 mm X 535 mm,Sentence 9.4.4.2.(2) - Div. B
"With excavating, it is determined that the ground water table is located 250 mm below the footing founding elevation. The footings are 200 mm wide and are bearing on soil classified as compact slit. What allowable bearing pressure would you use for the design of the footings? a) 50 kPa b) 75 kPa c) 100 kPa d) 150 kPa",c) 100 kPa,Sentence 9.4.4.3.(1) - Div. B -> Table 9.4.4.1.
What allowable bearing pressure would you permit if the situation described in Question 3 above was identical except that the footing was 300 mm wide? a) 50 kPa b) 75 kPa c) 100 kPa d) 150 kPa,a) 50 kPa,Sentence 9.4.4.3.(1) - Div. B
Which of the following occupancy is NOT required to be provided with barrier-free access? a) a mercantile occupancy (Group E) b) office occupancies (Group D) c) triplexes d) all occupancies require barrier-free access.,c) triplexes,Sentence 9.5.2.1.(2)
A building has 4 pedestrian entrances. How many of those entrance must be barrier-free entrances? a) 1 b) 2 c) 3 d) 4,d) 4,Sentence 3.8.1.2.(1)
"Interior and exterior walking surfaces forming part of a barrier-free path of travel must; a) be continuously kept clear of snow and ice, b) must have a non-slip finish, c) be clearly indicated, d) be provided with a ramp or sloped floor if the difference in elevation is more than 13 mm",d) be provided with a ramp or sloped floor if the difference in elevation is more than 13 mm,Clause 3.8.1.3.(2)(e)
"If a barrier-free corridor is less than 1 600 mm wide throughout its length, then widened areas must be provided every 30 m max. These widened areas must be a minimum of; a) 1 060 wide by 1 060 long b) 1 800 wide by 1 800 long c) 1 060 wide by 1 600 long d) 1 600 wide by 1 060 long",b) 1 800 wide by 1 800 long,Sentence 3.8.1.3.(4)
Manual pull stations and thermostats which are located in a barrier-free path of travel must be situated; a) not more than 1 600 mm above the floor b) not more than 900 mm above the floor c) 1 200 mm above the floor d) not more than 1 060 mm above the floor.,c) 1 200 mm above the floor,Sentence 3.8.1.5.(1)(a)(i)
The minimum average level of illumination in a barrier-free path of travel is: a) 2 lx measured at floor level b) 100 lx measured at floor level c) 50 lx measured at 1 200 m above the finished floor level d) 50 lx measured at the finished floor level.,d) 50 lx measured at the finished floor level.,Sentence 3.8.1.6.(1)->3.2.7.1.(1)
A barrier-free path of travel must be provided into the following areas; a) service rooms on the entrance storey b) mercantile occupancies on the entrance storey c) fixed seating areas in an assembly use d) mezzanines.,b) mercantile occupancies on the entrance storey,Sentence 3.8.2.1.(1) - Div. B
A cinema has fixed seating for 700 people. What is the minimum number of spaces required for wheelchairs? a) 5 b) 6 c) 21 d) none are required.,c) 21,Sentence 3.8.2.1.(4) - Div. B -> Table 3.8.2.1.
The minimum vertical vehicle clearance from an entrance to a parking storey provided with barrier-free access is; a) 1 600 mm b) 2 000 mm c) 2 100 mm d) 2 750 mm,c) 2 100 mm,Sentence 3.8.2.2.(2) - Div. B
"Washrooms must be provided to accommodate disabled persons EXCEPT in; a) mercantile occupancies, b) industrial occupancies, c) assembly occupancies, d) residential (suite) occupancies.",d) residential (suite) occupancies.,Clause 3.8.2.3.(5)(a) - Div. B
"The minimum clearance height in an exterior passenger loading zone is; a) 2 000 mm, b) 2 100 mm, c) 3 600 mm, d) 3 000 mm.",c) 3 600 mm,Clause 3.8.2.2.(3)(c) - Div. B
An exterior walkway in a barrier-free path of travel is required to be designed as a ramp if the gradient is; a) greater than 1 in 20 b) less than 1 in 20 c) greater than 1 in 50 d) an exterior walkway is not governed by the building code.,a) greater than 1 in 20,Sentence 3.8.3.4.(3) - Div. B [3.8.3.2.(1)(d) - Div. B is also correct]
"If the vertical rise between surfaces is 50 mm, a curb ramp is limited to a minimum running slope of; a) 1 in 8 b) 1 in 9 c) 1 in 10 d) 1 in 12",c) 1 in 10,Clause 3.8.3.2.(3)(a) - Div. B -> Table 3.8.3.2.
A doorway in a barrier-free path of travel must have a clear width of; a) 760 mm wide b) 810 mm wide c) 850 mm wide d) 1060 mm wide,c) 850 mm wide,Sentence 3.8.3.3.(1) - Div. B
"Closers for doors in a barrier-free path of travel and opening into entrances to dwelling units, must open with a force of not more than; a) 22 N b) 38 N c) 1.33 kN d) the code does not state the maximum force.",d) the code does not state the maximum force.,Sentence 3.8.3.3.(8) - Div. B
"Doors in a barrier-free path of travel are required to be provided with clear wall space on the latch side of the door. Where a door swings away from the approach side, the wall space shall be; a) 300 mm b) 600 mm c) 900 mm d) 965 mm",a) 300 mm,Clause 3.8.3.3.(10)(b) - Div. B
Handrails provided on both sides of ramps in a barrier-free path of travel are required to resist the following loads; a) a point load of 0.9 kN applied at any point and in any direction b) a uniformly distributed load of 0.7 kN/m applied in any direction c) both the point load of 0.9 kN and the uniformly distributed load of 0.7 kN/m applied simultaneously d) either a point load of 0.9 kN or a uniformly distributed load of 0.7 kN/m applied nonconcurrent,d) either a point load of 0.9 kN or a uniformly distributed load of 0.7 kN/m applied nonconcurrent,Subclause 3.8.3.4.(1)(e)(vi) - Div. B
Floors in a barrier-free path of travel are required to be designed as ramps if the gradient is greater than; a) 1 in 7.5 b) 1 in 10 c) 1 in 12 d) 1 in 20,d) 1 in 20,Sentence 3.8.3.4.(3) - Div. B
A space designated for wheelchair use in an assembly occupancy which is designed for a side approach is required to be; a) 1 220 mm wide by 1 220 mm long b) 900 mm wide by 1 525 mm long c) 1 525 mm wide by 1 525 mm long d) 900 mm wide by 1 220 mm long,b) 900 mm wide by 1 525 mm long,Clause 3.8.3.6.(1)(b) - Div. B
Grab bars in water closet stalls that are required to be barrier-free accessible must be designed to resist the following load(s); a) 1.3 kN applied horizontally and vertically b) 1.3 kN applied horizontally or vertically c) 1.3 kN applied horizontally d) 1.3 kN applied vertically,b) 1.3 kN applied horizontally or vertically,Subclause 3.8.3.8.(7)(a) - Div. B
Sanitary napkin dispensers for a lavatory in a Barrier-Free washroom (not in a water closet stall or enclosure) are to be located; a) between 900 mm and 1 200 mm above the floor b) not more than 1 200 mm above the floor c) not more than 1 000 mm above the floor d) not more than 1 500 mm above the floor,a) between 900 mm and 1 200 mm above the floor,Sentence 3.8.3.11.(3) - Div. B
The minimum turning diameter for a wheelchair in a Universal Toilet Room is; a) 750 mm b) 1 000 mm c) 1 020 mm d) 1 700 mm,d) 1 700 mm,Clause 3.8.3.12.(1)(h) - Div. B
The spout on a drinking fountain located in a Barrier-Free path of travel is to be located a maximum of; a) 865 mm above the floor b) 900 mm above the floor c) 915 mm above the floor d) 1 200 mm above the floor,c) 915 mm above the floor,Clause 3.8.3.16.(2)(a) - Div. B
An unsprinklered floor area is divided into 2 zones. The occupancy on the floor area is Group D. What is the maximum travel distance from the most remote point in one zone to the door leading into the other zone? a) 25 m b) 40 m c) 45 m d) 105 m,b) 40 m,Subclause 3.3.1.7.(1)(b)(ii) - Div. B ->3.4.2.5.(1)(b) - Div. B
The fire-resistance rating for the fire separation which creates the zones in a barrier-free path of travel when the floor is required to have a fire-resistance rating of 1 h is; a) 45 min b) 1 h c) just a fire separation without a fire-resistance rating d) no fire separation is required just a smoke barrier.,b) 1 h,Sentence 3.3.1.7.(2) - Div. B
A residential suite has an occupant load of 4 people. What is the minimum area for a balcony used to provide protection on the floor area? a) 0.5 mÂ² b) 1.0 mÂ² c) 1.5 mÂ² d) 2.0 mÂ².,d) 2.0 mÂ².,Sentence 3.3.1.7.(4) - Div. B
"A door to a bathroom located in a barrier-free path of travel in a residential occupancy is served by a corridor which is 980 mm wide. If the bathroom door is on the same level as the entrance to the suite, the minimum door width is; a) 610 mm b) 760 mm c) 810 mm d) 870 mm",c) 810 mm,Sentence 9.5.5.3.(1) - Div. B
The finished interior floor level in a Group D occupancy is 190 mm below the sliding door sill while the distance from the finish floor to the ground level is 1 200 mm. The door must be; a) openable only to 200 mm maximum b) openable only to 100 mm maximum c) openable only to 150 mm maximum d) protected by a guard,d) protected by a guard,Sentence 9.8.8.1.(1) - Div. B
"Glass in a 500 mm wide sidelight must be made of; a) safety glass, b) laminated glass, c) wired glass, d) not regulated.",d) not regulated.,Sentence 9.6.1.4.(1) - Div. B
"Glass in a 650 mm wide sidelight must be made of; a) safety glass, b) laminated glass, c) safety glass of the laminated type, d) protected by a guard.","c) safety glass of the laminated type,",Sentence 9.6.1.4.(1) - Div. B
Safety glass in a 1 200 mm wide sidelight adjacent to an entrance door in a public area unit must conform to: a) CAN/CGSB - 12.11 - M b) CAN/CGSB - 12.1 - M89 c) CAN/CGSB - 12.1 - 2017 d) CAN/CGSB - 12.11 - M90,c) CAN/CGSB - 12.1 - 2017,Clause 9.6.1.4.(1)(a) - Div. B
"In a three storey Group D building, the windows located above the first storey are required to; a) not open more than 100 mm vertically or horizontally, b) be protected by a guard, c) be designed to resist the loads for a balcony guard, d) not regulated by the Ontario Building Code.",d) not regulated by the Ontario Building Code.,Sentence 9.8.8.1.(4) - Div. B
"A sliding glass partition is located between an office and the corridor in a single tenancy building. The sliding glass partition is required to be; a) protected by a barrier or railing, b) of safety or wired glass, c) suitably marked to indicate their existence and position d) not specifically addressed by the code.",d) not specifically addressed by the code.,Sentence 9.6.1.4.(4) - Div. B
"In a building serving a Group D occupancy only, a third storey window located in an exit stair extends to 1 000 mm above the finish floor. That window must be; a) made of tempered safety glass, b) made of wired glass, c) protected with a guard, d) suitably marked.",c) protected with a guard,Clause 9.8.8.1.(6) - Div. B
"A window in a waiting area in a third storey doctorâs office extends from the finish floor to the finished ceiling. That window must; a) be protected by guards, b) be non-openable and designed to resist guard loading, c) be suitably marked, d) is not addressed by the code.",d) is not addressed by the code.,Sentence 9.8.8.1.(8) - Div. B
"A third storey window in a lounge area in a seniorsâ apartment building (ie. Group C Residential and NOT Group B Institutional) extends to within 300mm of the finished floor. That window is required to be: a) made of tempered safety glass, b) only made of wired glass, c) may be made of regular glass protected with a guard, d) suitably marked.","c) may be made of regular glass protected with a guard,",Sentence 9.8.8.1.(8) - Div. B
"A flight in an exit stairway serving an office building may contain; a) only a spiral stair, curved flight or straight flight b) both a sprial and straight portion c) curved, spiral and straight portions d) curved, sprial and winder runs.","a) only a spiral stair, curved flight or straight flight",Sentence 9.8.3.1.(1) - Div. B
An interior stair serving a Group D occupancy must contain a minimum of; a) 1riser b) 2 risers c) 3 risers d) 4 risers,c) 3 risers,Sentence 9.8.3.2.(1) - Div. B
"A stair serving a Group E occupancy must meet the following minimum dimensions; RISE , RUN , TREAD DEPTH. a) 125, no limit, no limit b) 125, 210, 235 c) 200, 355, 355 d) 125, 280, 280","d) 125, 280, 280",Sentence 9.8.4.1.(1) and 9.8.4.2.(1) & 2) - Div. B -> Table 9.8.4.1.
"An interior stair serving a triplex must meet the following minimum dimensions; RISE , RUN , TREAD DEPTH . a) no limit, 355, 355 b) 125, 210, 235 c) 200, 355, 355 d) 125, 280, 280","d) 125, 280, 280"," Sentence 9.8.4.1.(1) and 9.8.4.2.(1) & 2) - Div. B ? 
Table 9.8.4.1"
The minimum width of a ramp NOT in a barrier-free path of travel in a Group D Occupancy is; a) 860 mm b) 900 mm c) 1 100 mm d) 1 500 mm,c) 1 100 mm,Sentence 9.8.5.2.(1) - Div. B
The minimum clear height over a ramp serving a triplex is; a) 1 950 mm b) 2 050 mm c) 2 700 mm d) 3 000 mm,b) 2 050 mm,Sentence 9.8.5.3.(1)(b) - Div. B
The maximum slope for an interior ramp serving an office building is; a) 1 in 12 b) 1 in 10 c) 1 in 6 d) 1 in 8,d) 1 in 8,Clause 9.8.5.4.(1)(d) - Div. B
An interior stair flight NOT serving a dwelling unit is required to have a landing(s) at the; a) top and bottom of the stair b) top and bottom of the stair and where a doorway occurs in the stairway c) bottom only if the door at the top swings away from the stair d) top only.,b) top and bottom of the stair and where a doorway occurs in the stairway,Sentence 9.8.6.2.(1) - Div. B
"An 1100mm exterior stair flight serving a retail store, with a gate at the bottom (within 1000mm of the stair) is required to have a landing(s) at the; a) top and bottom b) top, bottom and where a doorway opens onto the stair c) top, bottom and where a doorway occurs in the stairway d) top and where a door swings toward the stair","b) top, bottom and where a doorway opens onto the stair",Clause 9.8.6.2.(1)(a) & (c) and 9.8.6.2.(4)(b) - Div. B
The minimum clear height over a landing in a stair serving a triplex is; a) 1 100 mm b) 1 950 mm c) 2 050 mm just like for the headroom for stairs d) 3 700 mm,c) 2 050 mm just like for the headroom for stairs,Sentence 9.8.6.4.(1) - Div. B
The maximum height of a flight is; a) 1 100 mm b) 1 950 mm c) 2 050 mm d) 3 700 mm,d) 3 700 mm,Sentence 9.8.3.3.(1) - Div. B
"A straight run, interior stair serving a mercantile occupancy is 1 200 mm wide and has 14 risers. A handrail is required; a) on one side only b) on both sides c) a handrail is not required d) on both sides and in the middle due the stair width.",b) on both sides,Sentence 9.8.7.1.(1) - Div. B
A guard is required around an interior mezzanine floor located in an office building. The continuous handrail height required on the landing cannot exceed; a) 800 mm b) 965 mm c) 1 070 mm d) the same height as the guard,c) 1 070 mm,Sentence 9.8.7.4.(2) - Div. B
The maximum height for a handrail on a ramp serving a Group C occupancy is; a) 800 mm b) 965 mm c) 1 070 mm d) 1 100 mm,c) 1 070 mm,Sentence 9.8.7.4.(2) - Div. B
"A handrail is required to have a minimum clearance to the wall it is attached to, which has a rough surface, and at the same time cannot project more than a certain value into the required width of the stair. These two values are; a) 60 mm minimum and 100 mm maximum b) 50 mm maximum and 100 mm minimum c) 50 mm minimum for both d) 50 mm maximum for both.",a) 60 mm minimum and 100 mm maximum,Sentences 9.8.7.5.(1) and 9.8.7.6.(1) - Div. B
"An exit stair is determined to be a minimum of 1 100 mm wide because of the occupant load it is expected to serve but a 1 500 mm wide stair is provided. This stair is also required to have a handrail on both sides. If both handrails project into the stair width, what is the maximum projection permitted on each side? a) 100 mm b) 300 mm c) 400 mm d) 480 mm.",b) 300 mm,Sentence 9.8.7.6.(1) - Div. B
A guard is required around an exterior stair that has; a) more than 2 risers b) 6 or more risers c) a difference in elevation greater than 900 mm d) a difference in elevation greater than 600 mm,d) a difference in elevation greater than 600 mm,Clause 9.8.8.1.(1)(a) - Div. B
"For a guard for an equipment platform, the minimum horizontal load applied outward on the pickets shall be: a) 0.75 kN/m or concentrated load of 1.0 kN applied at any point b) 1.5 kN/m c) Concentrated load of 0.5 kN applied over any area of 100mm by 100mm located at any point of the element d) Concentrated load of 1.0 kN applied at any point",c) Concentrated load of 0.5 kN applied over any area of 100mm by 100mm located at any point of the element,Table 9.8.8.2.
A required guard in a Group D occupancy is required to be; a) 1 070 mm high b) 900 mm high c) 800 mm high d) 1 800 mm high,a) 1 070 mm high,Sentence 9.8.8.3.(1) - Div. B
The maximum opening size in a required guard in a Group F Division 2 manufacturing occupancy must prevent the passage of a spherical object with a diameter of; a) 100 mm b) 200 mm c) 535 mm d) any size.,c) 535 mm wide,Sentence 9.8.8.5.(2) - Div. B
Wooden stairs used as an exit stair for a Group D occupancy span from the 1st floor to the 2nd floor. The stairs are free-standing. What is the minimum stringer size? a) 25 X 235 on each side of the stair b) 38 X 235 on each side of the stair c) 25 X 235 @ 900 mm o/c d) 38 X 235 @ 600 mm o/c.,d) 38 X 235 @ 600 mm o/c.,"Clauses 9.8.9.4.(1)(a), (c) & (d) - Div. B"
A Part 9 hotel has 10 suites on one floor. The suites have one bedroom. What is the total occupant load for the floor area? a) 10 b) 15 c) 20 d) Hotels are Part 3 occupancies.,c) 20,Clause 9.9.1.3.(1)(a) - Div. B
An engineering office has an area of 93 m2. What is the occupant load for this area? a) 20 b) 10 c) 15 d) 5,b) 10,Subclause 9.9.1.3.(1)(b)(ii)->Table 3.1.17.1.
An aircraft hangar has an occupant load of 10 people. What is the area which would support this occupant load? a) 46 m2 b) 460 m2 c) 280 m2 d) 560 m2,b) 460 mÂ²,Subclause 9.9.1.3.(1)(b)(ii)->Table 3.1.17.1.
A 3 storey office building is required to have floors that are fire separations with a 1 h fire-resistance rating. A fire-resistance rating 30 minutes is required for the roof . What is the required fire-resistance rating for the fire separation of the exit stair shaft from the second to the third floor? a) 30 minutes b) 45 minutes c) 1 h d) 1 h if of combustible construction or 45 minutes if of noncombustible construction.,c) 1 h,Sentence 9.9.4.2.(1) - Div. B
A 3 storey office building provided with floors which are fire separations with a 1 h fire-resistance rating and a fire-resistance rating of 45 minutes to the roof . What is the required fire-resistance rating for the fire separation of the exit stair shaft from the third floor to the roof? a) 30 minutes b) 45 minutes c) 1 h d) 1 h if of combustible construction or 45 minutes if of noncombustible construction.,b) 45 minutes,Sentence 9.9.4.2.(2) - Div. B
"A window is located in an exterior wall of a building adjacent to the only required unenclosed exit stair. This particular window is 4 500 mm above the stair and 3 500 mm away from the stair. This window; (Refer to Figure 7-1.) a) must be protected with wired glass in fixed steel frames, b) must be protected with glass block, c) may be protected with either wired glass in fixed steel frames or glass block, d) requires no special protection.",d) requires no special protection,Sentence 9.9.4.4.(1) - Div. B
A window is located in an exterior wall of a building adjacent to an enclosed exit stair which has full height windows in its exterior wall at every landing level (exterior walls intersect at 90 degrees). This particular building window is 2 500 mm above the landing and 2 500 mm away from the stair; (Refer to Figures 7-2 & 7-3) a) this window must be protected with wired glass in fixed steel frames or glass block b) the window in the stair wall must be protected with wired glass in fixed steel frames or glass block c) either window must be protected with wired glass in fixed steel frames or glass block d) no window protection is required,c) either window must be protected with wired glass in fixed steel frames or glass block,Sentence 9.9.4.5.(1) - Div. B
"An exterior exit door is located in an exterior wall at the main floor of a 3 storey building. There is no internal enclosure to the exit stair and the main floor has a single tenancy (i.e., no public corridor). Adjacent to the exit door is a window which is 1 200 mm away from the door. This window; a) must be protected with wired glass in fixed steel frames b) must be protected with glass block c) must be protected with wired glass in fixed steel frames or glass block d) no window protection is required",d) no window protection is required,Sentence 9.9.4.6.(1) & (2) - Div. B (NOTE: The angle is 180 degrees)
"An exterior exit door is located in a wall at the main floor of a 3 storey building and faces 90° to the exterior wall. There is no internal enclosure to the exit stair and the main floor has a single 
tenancy (i.e., no public corridor). Adjacent to the exit door is a window which is 1 200 mm away from the door; this window;
a) must be protected with wired glass in fixed steel frames 
b) in the stair wall must be protected with wired glass in fixed steel frames or glass block
c) either window must be protected with wired glass in fixed steel frames or glass block
d) no window protection is required",d) no window protection is required,"Sentence 9.9.4.6.(2) (NOTE: The door and the 
window are in the same fire compartment.)"
A doorway within a public corridor on a floor area of a multi-tenant mercantile building is perpendicular to the public corridor and is comprised of two active leafs. This doorway must be 2 030 mm high and not less than; a) 610 mm wide b) 750 mm wide c) 810 mm wide d) 1 210 mm wide,d) 1 210 mm wide,Sentence 9.9.6.3.(2)(c) - Div. B
A door serving a floor area swings onto a landing. The minimum distance between the path of the door swing and the first riser is; a) 150 mm b) 300 mm c) 450 mm d) 750 mm,b) 300 mm,Sentence 9.9.6.6.(1) - Div. B
A door with a self-closing device serving a suite in a hotel and opening into a public corridor; a) must not lock automatically b) may lock automatically c) must be openable with a force of not more than 90 N d) must be openable with a force of not more than 22 N,b) may lock automatically,Sentence 9.9.6.7.(4) - Div. B (NOTE: The force requirement is not a valid answer since the suite doors are access to exit doors and NOT exit doors. Sentence 9.9.6.10(1) refers only to exit doors.)
"The maximum force permitted to open an interior exit door, except in a Barrier-Free path of travel is; a) 90 N b) 45 N c) 38 N d) 22 N",a) 90 N,Sentence 9.9.6.8.(1) - Div. B
"A dead end public corridor exists in a mercantile, multi-tenant floor area. What are the specifics for this dead end? a) max. length = 6 m, and not more than 4 suites b) max. length = 6 m, and not more than 30 people c) max. length = 9 m, and not more than 4 suites d) max. length = 9 m, and not more than 30 people.","d) max. length = 9 m, and not more than 30 people.",Sentence 9.9.7.3. (1) -> Table 9.9.7.3.
"Office suites open into a dead end public corridor and have other egress doors leading to an exit. What are the specifics for this dead end? a) max. length = 6 m, and not more than 4 suites b) max. length = 6 m, and not more than 30 people c) the dead end corridor may be of any length and may serve any number of persons d) max. length = 9 m, and not more than 30 people.",c) the dead end corridor may be of any length and may serve any number of persons,Clause 9.9.7.3.(1)(b)
A medium hazard industrial occupancy suite has an area of 150 m2. How many egress doors are required and what is the maximum distance of travel to the nearest egress door? a) 2 egress doors and max. 25 m b) 1 egress door and max. 25 m c) 2 egress doors and max. 45 m d) 1 egress door and max. 40 m.,b) 1 egress door and max. 25 m,Clause 9.9.7.4.(1)(a) & (b)
"A business and personal services occupancy suite, has an area of 150 m2 and the distance to the nearest egress door is 30 m. How many egress doors are required? a) 2 minimum b) 1 c) as many as required to have a 25 m max travel distance d) as many as required to have a 40 m max travel distance.",a) 2 minimum,Clause 9.9.7.4.(1)(a) and (b)
What is the maximum distance of travel within a suite to an egress door if the occupancy is a sprinklered business and personal services in a sprinklered floor area? a) 40 m b) 45 m c) 30 m d) 6 m,b) 45 m,Sentence 9.9.7.6.(1) -> 9.9.8.2.(1)
What is the maximum distance of travel within a suite to the nearest egress door if the occupancy is mercantile occupancy in an unsprinklered floor area? a) 40 m b) 45 m c) 30 m d) 6 m,c) 30 m,Sentence 9.9.7.6.(1) -> 9.9.8.2.(1)
"A scissor stair serving a floor area has both exit doors opening onto a lobby in an apartment building. Since the floor is unsprinklered, the lobby is enclosed with a fire separation having a 1 hour fire-resistance rating. The lobby is 2 m above the ground level and the distance of travel from the exits to the outdoors is 12 m. a) the lobby complies with the code requirements b) the lobby must be sprinklered c) only one exit is permitted to lead through the lobby d) a lobby is not permitted to serve residential suites",c) only one exit is permitted to lead through the lobby,Sentence 9.9.8.5.(1)
"An exit opens directly into a lobby in an apartment building. The floor is unsprinklered, the lobby is enclosed with a fire separation having a 1 hour fire-resistance rating. The lobby is 1 m above the ground level and the distance of travel from the exit to the outdoors is 15 m and a suite door opens into a vestibule which in turn opens into the lobby. a) the condition complies with the code requirements b) the lobby must be sprinklered c) the exit must open into a vestibule which in turn opens into the lobby d) a lobby is not permitted to serve residential suites",a) the condition complies with the code requirements,Article 9.9.8.5.
A dwelling unit has two storeys and is located above a one storey dwelling unit. The upper unit egress door is located at the ground level. The upper dwelling unit must; a) have an openable door or window at the second floor level b) have an openable door at the third floor level c) direct access to a balcony at the third floor level d) direct access to a balcony at the second floor level,c) direct access to a balcony at the third floor level,Sentence 9.9.9.1.(3)
The minimum level of lighting in an exit is; a) 50 lx b) 10 lx c) 1 W/m2 d) 0.9 ft-candle,b) 10 lx,Sentence 9.9.12.2.(2)
Emergency lighting levels are to be measured; a) as the maximum lighting level at the floor level b) minimum lighting level at the floor level c) average lighting level at the floor or stair tread level d) as the average lighting level measured at eye level,c) average lighting level at the floor or stair tread level,Sentence 9.9.12.3.(4)
